0.154059, 0.56236, 0.19129, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264283, 0.684912, 0.674345, 0.31737, 0.86214, 0.454996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172324, 0.535125, 0.955428, 0, 0, 0, 0.211142, 0.55963, 0.878731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648297, 0.592324, 0.860708, 0.725875, 0.728626, 0.797512, 0.627811, 0.739449, 0.751141, 0.607429, 0.908425, 0.153074, 0, 0, 0, 0.819855, 0.714942, 0.617445, 0.895388, 0.908422, 0.324584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644132, 0.567831, 0.894884, 0.676761, 0.562392, 0.871325, 0, 0, 0, 0.732044, 0.597787, 0.887346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.153988, 0.559751, 0.255121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264255, 0.684916, 0.663337, 0.317421, 0.870267, 0.410319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172366, 0.53498, 0.965062, 0, 0, 0, 0.211192, 0.559573, 0.888263, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648266, 0.592344, 0.867968, 0.725895, 0.728597, 0.797426, 0.627812, 0.736773, 0.756711, 0.607427, 0.908429, 0.144937, 0, 0, 0, 0.819848, 0.714899, 0.613416, 0.905654, 0.91384, 0.319202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644121, 0.567802, 0.887777, 0.676764, 0.562379, 0.876855, 0, 0, 0, 0.732059, 0.597752, 0.882839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154043, 0.557077, 0.298109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266282, 0.684929, 0.675203, 0.31732, 0.873003, 0.415387, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172391, 0.532422, 0.965878, 0, 0, 0, 0.213201, 0.556983, 0.901011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648278, 0.592328, 0.86531, 0.725938, 0.72863, 0.795778, 0.627823, 0.736807, 0.75093, 0.607396, 0.911151, 0.153419, 0, 0, 0, 0.82186, 0.714958, 0.612921, 0.905646, 0.916598, 0.327851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64413, 0.567806, 0.88625, 0.674859, 0.562415, 0.862772, 0, 0, 0, 0.732037, 0.597758, 0.879646, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154008, 0.557049, 0.357445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264285, 0.684885, 0.663919, 0.319417, 0.859351, 0.446489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174357, 0.532362, 0.936058, 0, 0, 0, 0.215203, 0.556947, 0.911592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648243, 0.59234, 0.868444, 0.725933, 0.72866, 0.808864, 0.627803, 0.739435, 0.748914, 0.607389, 0.913858, 0.158132, 0, 0, 0, 0.821882, 0.717671, 0.609779, 0.911732, 0.91929, 0.349211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64412, 0.567785, 0.887329, 0.676769, 0.559743, 0.878924, 0, 0, 0, 0.731996, 0.597769, 0.879786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.154059, 0.556977, 0.507537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264277, 0.682263, 0.652414, 0.319453, 0.86207, 0.435274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174386, 0.532319, 0.935234, 0, 0, 0, 0.217206, 0.556951, 0.919471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648263, 0.594946, 0.870529, 0.72588, 0.728576, 0.800199, 0.627818, 0.736799, 0.752057, 0.607423, 0.91113, 0.156796, 0, 0, 0, 0.819799, 0.712243, 0.629909, 0.909736, 0.908446, 0.357856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644106, 0.567824, 0.88038, 0.676789, 0.56242, 0.872274, 0, 0, 0, 0.732026, 0.597769, 0.884689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155979, 0.556991, 0.393734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264259, 0.679527, 0.657712, 0.319476, 0.862051, 0.442821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17446, 0.53228, 0.913553, 0, 0, 0, 0.217232, 0.55692, 0.927441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648233, 0.594938, 0.878564, 0.727873, 0.731204, 0.796599, 0.627818, 0.739455, 0.748166, 0.609419, 0.913867, 0.134385, 0, 0, 0, 0.823891, 0.720365, 0.609094, 0.907716, 0.919312, 0.331163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644109, 0.567782, 0.88204, 0.674832, 0.562367, 0.872742, 0, 0, 0, 0.731983, 0.597753, 0.886344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155942, 0.55693, 0.48454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26425, 0.679555, 0.650725, 0.321505, 0.864789, 0.43804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.174485, 0.53227, 0.8988, 0, 0, 0, 0.217226, 0.556919, 0.93235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648227, 0.592359, 0.875047, 0.725842, 0.728581, 0.795013, 0.627834, 0.736759, 0.759137, 0.607404, 0.911152, 0.149409, 0, 0, 0, 0.817802, 0.712264, 0.619139, 0.909719, 0.902937, 0.28718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644143, 0.565112, 0.88486, 0.67675, 0.562418, 0.870891, 0, 0, 0, 0.732003, 0.597774, 0.891758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.156001, 0.556921, 0.604076, 0.186677, 0.687734, 0.0557064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26427, 0.682265, 0.643288, 0.323527, 0.867552, 0.426314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176454, 0.53227, 0.904302, 0, 0, 0, 0.21729, 0.55696, 0.934594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.64823, 0.592332, 0.868273, 0.725908, 0.728585, 0.798203, 0.627825, 0.736761, 0.757825, 0.609441, 0.916578, 0.148516, 0, 0, 0, 0.819822, 0.712293, 0.62724, 0.915847, 0.913847, 0.356849, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644124, 0.567759, 0.87918, 0.674847, 0.56232, 0.875363, 0, 0, 0, 0.732018, 0.597723, 0.883032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155928, 0.556899, 0.636705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266279, 0.682181, 0.643336, 0.323496, 0.867503, 0.449339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176484, 0.532251, 0.896792, 0, 0, 0, 0.217236, 0.557024, 0.908114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648249, 0.592318, 0.867185, 0.725857, 0.728579, 0.795707, 0.627819, 0.7368, 0.748985, 0.609462, 0.911119, 0.153965, 0, 0, 0, 0.819814, 0.71227, 0.625329, 0.913806, 0.911114, 0.31335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644107, 0.565111, 0.873581, 0.676768, 0.562362, 0.878197, 0, 0, 0, 0.731996, 0.597715, 0.878023, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155991, 0.556902, 0.63108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264254, 0.679525, 0.641351, 0.325542, 0.867512, 0.448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.176493, 0.532238, 0.892787, 0, 0, 0, 0.217277, 0.556976, 0.92652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648248, 0.592343, 0.870268, 0.725918, 0.728643, 0.794102, 0.627825, 0.739477, 0.745989, 0.605364, 0.911111, 0.135237, 0, 0, 0, 0.821841, 0.714934, 0.610399, 0.913773, 0.911147, 0.330379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644134, 0.565086, 0.888112, 0.67676, 0.562306, 0.880308, 0, 0, 0, 0.731998, 0.597783, 0.891643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155954, 0.556883, 0.695679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.264297, 0.682172, 0.649532, 0.323535, 0.864834, 0.444587, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178479, 0.532243, 0.89196, 0, 0, 0, 0.217273, 0.557027, 0.918763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648296, 0.592309, 0.860737, 0.725934, 0.728624, 0.809916, 0.627816, 0.736801, 0.753609, 0.607419, 0.911105, 0.138145, 0, 0, 0, 0.821844, 0.714952, 0.618855, 0.919903, 0.91113, 0.36366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644138, 0.565107, 0.886965, 0.676803, 0.562325, 0.890287, 0, 0, 0, 0.732042, 0.597776, 0.888968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.155987, 0.556932, 0.578922, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.266324, 0.682239, 0.67284, 0.323525, 0.864778, 0.465449, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178445, 0.532264, 0.898027, 0, 0, 0, 0.217275, 0.557024, 0.921665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.648268, 0.592357, 0.869725, 0.725866, 0.728558, 0.791982, 0.627824, 0.736747, 0.756441, 0.607431, 0.913865, 0.143529, 0, 0, 0, 0.819816, 0.712267, 0.619622, 0.909717, 0.905656, 0.309974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.644096, 0.567756, 0.880699, 0.676778, 0.562343, 0.882122, 0, 0, 0, 0.734019, 0.597725, 0.877299, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
